MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.25,0.1,[0.1 0.9],[0.  0.8],topsoe,0.0024280906299773445,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.1,0.0,0.1,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.1,0.065,0.04,topsoe,0.9346733668341709,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.1,0.0,0.1,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.1,0.023,0.08,topsoe,0.9770408163265306,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.1,0.0,0.1,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.1,0.089,0.01,topsoe,0.9111111111111111,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.1,0.15,0.05,,0.85,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.0,0.1,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.319,0.22,topsoe,0.6807511737089202,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.0,0.1,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.11,0.01,topsoe,0.8897435897435897,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.0,0.1,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.0,0.1,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0,0.1,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.15,0.05,topsoe,0.85,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.0,0.1,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,[0.03 0.97],[0.07 0.87],topsoe,0.009066485782985832,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.0,0.1,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.128,0.03,topsoe,0.871536523929471,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.0,0.1,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.008,0.09,topsoe,0.9920948616600791,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.0,0.1,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.152,0.05,topsoe,0.8484107579462103,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.1,0.21,0.11,,0.79,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.0,0.1,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.438,0.34,topsoe,0.5615763546798029,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.0,0.1,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.0,0.1,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.0,0.1,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.066,0.03,topsoe,0.9341052530919292,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0,0.1,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.06,0.04,topsoe,0.94,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.0,0.1,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,[0.1 0.9],[0.  0.8],topsoe,0.005279568429889606,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.0,0.1,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.043,0.06,topsoe,0.9571984435797665,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.0,0.1,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.068,0.03,topsoe,0.9323308270676691,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.0,0.1,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.057,0.04,topsoe,0.9432314410480349,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.1,0.286,0.19,,0.714,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.281,0.18,,0.71900826446281,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.336,0.24,topsoe,0.6639999999999999,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.0,0.1,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.156,0.06,topsoe,0.84375,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.278,0.18,,0.7222222222222223,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.15,0.05,topsoe,0.849624060150376,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0,0.1,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.12,0.02,topsoe,0.88,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.0,0.1,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,[0.1 0.9],[0.  0.8],topsoe,0.010167973000443612,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.0,0.1,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.264,0.16,topsoe,0.7362204724409449,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.234,0.13,,0.7656249999999999,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.205,0.1,topsoe,0.7951807228915663,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.0,0.1,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.142,0.04,topsoe,0.8577777777777778,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.1,0.332,0.23,,0.6679999999999999,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.529,0.43,,0.47107438016528924,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.682,0.58,topsoe,0.31840796019900497,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.0,0.1,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.082,0.02,topsoe,0.9178082191780821,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.206,0.11,,0.7936507936507937,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.133,0.03,topsoe,0.8672657952069716,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0,0.1,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.24,0.14,topsoe,0.76,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.0,0.1,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,[0.27 0.73],[0.17 0.63],topsoe,0.00924145452153905,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.0,0.1,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.238,0.14,topsoe,0.7615384615384615,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.445,0.34,,0.5546875,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.377,0.28,topsoe,0.623015873015873,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.0,0.1,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.097,0.0,topsoe,0.9027777777777779,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.1,0.366,0.27,,0.634,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.562,0.46,,0.4380165289256198,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.698,0.6,topsoe,0.30232558139534893,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.126,0.03,,0.8739495798319329,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.321,0.22,topsoe,0.6788321167883211,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.492,0.39,,0.5079365079365081,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.322,0.22,topsoe,0.6782149148561363,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.13,0.03,,0.87,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.44,0.34,topsoe,0.56,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.0,0.1,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,[0.08 0.92],[0.02 0.82],topsoe,0.011270003328827856,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.095,0.01,,0.9047619047619047,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.015,0.08,topsoe,0.9846153846153846,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.484,0.38,,0.5156249999999999,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.367,0.27,topsoe,0.6329113924050633,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.025,0.08,,0.9747899159663865,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.122,0.02,topsoe,0.8775510204081631,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.1,0.408,0.31,,0.5920000000000001,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.81,0.71,,0.1900826446280991,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.835,0.74,topsoe,0.16546762589928066,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.193,0.09,,0.8067226890756303,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.592,0.49,topsoe,0.4083333333333332,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.603,0.5,,0.39682539682539686,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.0,0.1,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.2,0.1,,0.8,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.38,0.28,topsoe,0.62,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.287,0.19,topsoe,0.7132186390084037,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,[0.33 0.67],[0.23 0.57],topsoe,0.0008281647893233255,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.524,0.42,,0.47619047619047616,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.259,0.16,topsoe,0.7414965986394557,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.625,0.52,,0.375,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.339,0.24,topsoe,0.6612903225806451,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.202,0.1,,0.7983193277310925,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.475,0.38,topsoe,0.5254237288135594,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.1,0.524,0.42,,0.476,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,1.0,0.9,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,1.0,0.9,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.303,0.2,,0.6974789915966388,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.468,0.37,topsoe,0.5324675324675323,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.683,0.58,,0.31746031746031766,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.893,0.79,topsoe,0.1071428571428571,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.41,0.31,,0.59,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.49,0.39,topsoe,0.51,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.386,0.29,topsoe,0.6140750357346202,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,[0.53 0.47],[0.43 0.37],topsoe,0.00903263371235199,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.341,0.24,,0.6587301587301586,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.591,0.49,topsoe,0.4090909090909094,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.805,0.7,,0.1953125000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.101,0.0,topsoe,0.8992805755395683,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.168,0.07,,0.8319327731092437,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.0,0.1,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.1,0.482,0.38,,0.518,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.299,0.15,topsoe,0.701195219123506,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.147,0.0,topsoe,0.8534136546184738,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.148,0.0,topsoe,0.8517034068136273,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.11,0.04,topsoe,0.89,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,[0.15 0.85],[0.  0.7],topsoe,0.07794619924988824,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.149,0.0,topsoe,0.8514056224899599,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.148,0.0,topsoe,0.8517034068136273,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.151,0.0,topsoe,0.8493975903614458,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.15,0.0,,0.85,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.323,0.17,topsoe,0.6771653543307087,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.166,0.02,topsoe,0.834,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.153,0.0,topsoe,0.8473895582329317,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.19,0.04,topsoe,0.81,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,[0.14 0.86],[0.01 0.71],topsoe,0.029473089041554955,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.16,0.01,topsoe,0.84,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.156,0.01,topsoe,0.844,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.15,0.0,topsoe,0.85,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.164,0.01,,0.836,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.359,0.21,topsoe,0.6414342629482073,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.117,0.03,topsoe,0.8827930174563591,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.104,0.05,topsoe,0.8959390862944162,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.11,0.04,topsoe,0.89,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,[0.13 0.87],[0.02 0.72],topsoe,0.00555220783458873,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.139,0.01,topsoe,0.861244019138756,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.132,0.02,topsoe,0.8679706601466992,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.131,0.02,topsoe,0.8690176322418136,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.176,0.03,,0.8240000000000001,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.516,0.37,topsoe,0.484,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.17,0.02,topsoe,0.8299492385786802,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.203,0.05,topsoe,0.7970297029702971,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.2,0.05,topsoe,0.8,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,[0.17 0.83],[0.02 0.68],topsoe,0.005101768600636316,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.165,0.02,topsoe,0.8345864661654135,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.191,0.04,topsoe,0.8087167070217918,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.218,0.07,topsoe,0.7821782178217822,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.214,0.06,,0.786,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.19,0.04,,0.8099173553719009,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.488,0.34,topsoe,0.5119617224880384,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.107,0.04,topsoe,0.8928571428571429,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.111,0.04,topsoe,0.8888888888888888,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.04,0.11,topsoe,0.96,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,[0.1 0.9],[0.05 0.75],topsoe,0.00874910941602363,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.004,0.15,topsoe,0.9957081545064378,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.117,0.03,,0.8828124999999999,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.296,0.15,,0.704,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.264,0.11,,0.7355371900826446,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.233,0.08,topsoe,0.7666666666666667,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.149,0.0,topsoe,0.8514056224899598,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.206,0.06,,0.7936507936507937,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.206,0.06,topsoe,0.7941176470588236,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.15,0.0,topsoe,0.85,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,[0.03 0.97],[0.12 0.82],topsoe,0.0035350989115558655,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.258,0.11,,0.7421875,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.622,0.47,topsoe,0.3783783783783784,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.155,0.01,topsoe,0.8446215139442232,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.37,0.22,,0.63,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.537,0.39,,0.4628099173553719,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.786,0.64,topsoe,0.21359223300970875,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.291,0.14,topsoe,0.7094594594594595,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.452,0.3,,0.5476190476190478,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.0,0.15,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.25,0.1,topsoe,0.75,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.037,0.11,topsoe,0.9625950237803362,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
